id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"116","1956","1621","334",1303342.291761037893593,"9176143",0.145372452490543,0.012514177753366,0.004766525570224,0.020545359900201,0.025142231425480,4460796.863795472308993,4460796.86380000040,5408551.30582000036,1303342.29175999993,4460796.86380000040,5408551.30582000036
"117","1139","1057","81",800772.832348930183798,"9176131",0.009330094924219,0.000000000000000,0.000000000000000,0.000104800505456,0.013521663324887,4459895.086331282742321,4459895.08633000031,5409362.00210000016,800772.83234900003,4459895.08633000031,5409362.00210000016
"118","1858","1637","221",3635464.960786632727832,"9176131",0.090441322745571,0.003604479177031,0.011832158310369,0.012517478118826,0.011187451426599,4460630.887606740929186,4460630.88760999963,5410310.86871999968,3635464.96078999992,4460630.88760999963,5410310.86871999968
"119","2490","2312","177",5337340.042129502631724,"9176167",0.000000000000000,0.000000000000000,0.000642822149781,0.000000000000000,0.000000000000000,4457253.877195072360337,4457253.87719999999,5410439.46480000019,5337340.04212999996,4457253.87719999999,5410439.46480000019
"120","2054","1587","467",38054597.246196076273918,"9176139",0.000598940533246,0.000000000000000,0.000552661227470,0.000000196488744,0.000306881083497,4465798.737676365301013,4465798.73768000025,5412991.80121999979,38054597.24620000273,4465798.73768000025,5412991.80121999979
"121","1530","1343","187",6247641.011171225458384,"9176139",0.038859056826240,0.000005883572685,0.003102754941168,0.007780138965716,0.005889545890473,4462501.411880094558001,4462501.41187999956,5409800.46800000034,6247641.01116999891,4462501.41187999956,5409800.46800000034
"122","1789","1598","190",640000.000000000000000,"9176139",0.379839476959882,0.067060635449482,0.115415262527345,0.019742184031976,0.013646986156204,4463250.000000000000000,4463250.00000000000,5408500.00000000000,640000.00000000000,4463250.00000000000,5408500.00000000000
"123","1592","1450","141",640000.000000000000000,"9176139",0.507152274280254,0.000000000000000,0.004366010390652,0.000215160568990,0.071837561363448,4464050.000000000000000,4464050.00000000000,5409300.00000000000,640000.00000000000,4464050.00000000000,5409300.00000000000
"124","2157","1405","752",9238725.180212413892150,"9176139",0.005964870378024,0.000000000000000,0.002940130458221,0.000747026388990,0.004292286383588,4463619.356348282657564,4463619.35635000002,5407292.12758000009,9238725.18020999990,4463619.35635000002,5407292.12758000009
"125","1444","1235","209",640000.000000000000000,"9176139",0.376648101907849,0.046488958359376,0.076535936453329,0.008263561077756,0.080054227917562,4464050.000000000000000,4464050.00000000000,5408500.00000000000,640000.00000000000,4464050.00000000000,5408500.00000000000
"126","386","17","368",640000.000000000000000,"9176126",0.014458759224140,0.000000000000000,0.023104202199628,0.029926528624728,0.140439120307598,4452850.000000000000000,4452850.00000000000,5407700.00000000000,640000.00000000000,4452850.00000000000,5407700.00000000000
"127","2163","1387","776",640000.000000000000000,"9176126",0.392446505104637,0.063834950524849,0.124483153023894,0.027727822553376,0.035183605944409,4453650.000000000000000,4453650.00000000000,5407700.00000000000,640000.00000000000,4453650.00000000000,5407700.00000000000
"128","353","0","353",640000.000000000000000,"9176126",0.000000000000000,0.065125769302101,0.000000000000000,0.000162007351506,0.002261382031125,4452850.000000000000000,4452850.00000000000,5406900.00000000000,640000.00000000000,4452850.00000000000,5406900.00000000000
"129","798","538","260",640000.000000000000000,"9176126",0.181852753808077,0.020163328979072,0.036100571922311,0.030746487626546,0.001116888978860,4453650.000000000000000,4453650.00000000000,5406900.00000000000,640000.00000000000,4453650.00000000000,5406900.00000000000
"130","656","568","88",160000.000000000000000,"9176126",0.555845617389750,0.000000000000000,0.055439255312403,0.013364165062349,0.024704637834345,4454250.000000000000000,4454250.00000000000,5406700.00000000000,160000.00000000000,4454250.00000000000,5406700.00000000000
"131","2428","1712","716",1467352.954058517469093,"9176126",0.213111132911601,0.004576640392792,0.024932295246560,0.005274105578986,0.082157774680383,4454670.488945342600346,4454670.48895000014,5407534.97556000017,1467352.95405999990,4454670.48895000014,5407534.97556000017
"132","2372","1464","908",7167591.822469548322260,"9176126",0.008916474653572,0.000979644289733,0.001510014820689,0.038488838209701,0.000000000000000,4452682.941983191296458,4452682.94197999965,5406171.02469000034,7167591.82247000095,4452682.94197999965,5406171.02469000034
"133","1214","553","660",742541.013486074516550,"9176126",0.106271632818704,0.001506904641861,0.025589794257268,0.530565130373679,0.002485838721778,4454569.065239233896136,4454569.06524000037,5405352.82792999968,742541.01348600001,4454569.06524000037,5405352.82792999968
"134","2210","1742","468",2217007.608203982003033,"9161000",0.051481107645654,0.000000000000000,0.000000000000000,0.002585498226103,0.007884252004171,4456163.052951636724174,4456163.05295000039,5408633.71253000014,2217007.60820000013,4456163.05295000039,5408633.71253000014
"135","717","537","179",160000.000000000000000,"9161000",0.680309626381363,0.000000000000000,0.031645493128934,0.042421865021185,0.055638485135921,4456250.000000000000000,4456250.00000000000,5407900.00000000000,160000.00000000000,4456250.00000000000,5407900.00000000000
"136","505","355","150",160000.000000000000000,"9161000",0.585309772638440,0.000000000000000,0.040988183125083,0.000273968568298,0.042377610308543,4455850.000000000000000,4455850.00000000000,5407500.00000000000,160000.00000000000,4455850.00000000000,5407500.00000000000
"137","549","231","318",160000.000000000000000,"9161000",0.285997132020377,0.075990340999424,0.230401598532394,0.013736703177336,0.003421839822036,4456250.000000000000000,4456250.00000000000,5407500.00000000000,160000.00000000000,4456250.00000000000,5407500.00000000000
"138","1415","994","421",640000.000000000000000,"9161000",0.248092069310474,0.005026791165265,0.052663790678129,0.001145200000003,0.027326662060254,4456850.000000000000000,4456850.00000000000,5407700.00000000000,640000.00000000000,4456850.00000000000,5407700.00000000000
"139","2182","707","1474",5123980.640148440375924,"9161000",0.002787823056956,0.000082011927706,0.004120097338359,0.003391967925309,0.009537144483284,4457969.267767455428839,4457969.26776999980,5406944.92530000024,5123980.64015000034,4457969.26776999980,5406944.92530000024
"140","2419","341","2077",3232093.212467418517917,"9161000",0.003039337572325,0.000000000000000,0.000000000000000,0.062915675235783,0.000003223269606,4455991.569523699581623,4455991.56952000037,5406479.02054999955,3232093.21247000014,4455991.56952000037,5406479.02054999955
"141","300","26","273",160000.000000000000000,"9161000",0.015502061579150,0.000000000000000,0.000000000000000,0.962294634664729,0.000000000000000,4457050.000000000000000,4457050.00000000000,5405500.00000000000,160000.00000000000,4457050.00000000000,5405500.00000000000
"142","1905","1720","185",160000.000000000000000,"9161000",0.346231819351000,0.019775346874784,0.093869426874999,0.010223695000046,0.059790083490598,4456650.000000000000000,4456650.00000000000,5405100.00000000000,160000.00000000000,4456650.00000000000,5405100.00000000000
"143","655","402","252",160000.000000000000000,"9161000",0.401977593470638,0.104555393750260,0.009948464062524,0.324748925319196,0.001241931148206,4457050.000000000000000,4457050.00000000000,5405100.00000000000,160000.00000000000,4457050.00000000000,5405100.00000000000
"144","1006","24","981",640000.000000000000000,"9161000",0.018305483067149,0.000000000000000,0.000000000000000,0.857182309412406,0.002280130899932,4457650.000000000000000,4457650.00000000000,5405300.00000000000,640000.00000000000,4457650.00000000000,5405300.00000000000
"145","1125","669","455",640000.000000000000000,"9161000",0.182124705926088,0.010816359609320,0.017001002236272,0.185022018023458,0.018196817502017,4458450.000000000000000,4458450.00000000000,5405300.00000000000,640000.00000000000,4458450.00000000000,5405300.00000000000
"146","1078","829","249",160000.000000000000000,"9161000",0.529467642915462,0.157196406991030,0.011803430625048,0.009259111250482,0.046315281804893,4454250.000000000000000,4454250.00000000000,5404300.00000000000,160000.00000000000,4454250.00000000000,5404300.00000000000
"147","2245","1620","625",534696.645158398314379,"9161000",0.408179464353160,0.020269168837105,0.059061796559666,0.109925774861831,0.035152255318932,4454500.869733816012740,4454500.86973000038,5404605.70945999958,534696.64515800006,4454500.86973000038,5404605.70945999958
"148","1109","527","582",160000.000000000000000,"9161000",0.196776848790864,0.663048877726449,0.000000000000000,0.000330763437492,0.003100993297712,4454250.000000000000000,4454250.00000000000,5403900.00000000000,160000.00000000000,4454250.00000000000,5403900.00000000000
"149","1281","991","289",160000.000000000000000,"9161000",0.383527864505617,0.178954608989709,0.040667162177837,0.140282606249890,0.005816637155633,4454650.000000000000000,4454650.00000000000,5403900.00000000000,160000.00000000000,4454650.00000000000,5403900.00000000000
"150","247","2","244",160000.000000000000000,"9161000",0.000000000000000,0.155860677389797,0.042268913204756,0.000000000000000,0.168199958836680,4454250.000000000000000,4454250.00000000000,5403500.00000000000,160000.00000000000,4454250.00000000000,5403500.00000000000
"151","955","782","172",160000.000000000000000,"9161000",0.603365328266604,0.066529338982864,0.021597528670423,0.000161394375012,0.000000000000000,4454650.000000000000000,4454650.00000000000,5403500.00000000000,160000.00000000000,4454650.00000000000,5403500.00000000000
"152","726","540","186",160000.000000000000000,"9161000",0.357307768796418,0.052715352422637,0.078061230322107,0.048894901650683,0.003613502262609,4455050.000000000000000,4455050.00000000000,5403900.00000000000,160000.00000000000,4455050.00000000000,5403900.00000000000
"153","358","19","338",160000.000000000000000,"9161000",0.002602663820041,0.038017949863827,0.000000000000000,0.158487439079970,0.556407396936194,4455450.000000000000000,4455450.00000000000,5403900.00000000000,160000.00000000000,4455450.00000000000,5403900.00000000000
"154","1499","1334","165",160000.000000000000000,"9161000",0.568231987108448,0.041002122328803,0.012052363847446,0.011013368422326,0.057173002061003,4455050.000000000000000,4455050.00000000000,5403500.00000000000,160000.00000000000,4455050.00000000000,5403500.00000000000
"155","802","538","263",160000.000000000000000,"9161000",0.440536141740411,0.031665805895587,0.013752633848938,0.031822681166602,0.306606196909960,4455450.000000000000000,4455450.00000000000,5403500.00000000000,160000.00000000000,4455450.00000000000,5403500.00000000000
"156","653","552","101",640000.000000000000000,"9161000",0.099239361295381,0.000000000000000,0.004703235030444,0.011947934595005,0.003034405853449,4452850.000000000000000,4452850.00000000000,5402900.00000000000,640000.00000000000,4452850.00000000000,5402900.00000000000
"157","1058","19","1039",640000.000000000000000,"9161000",0.002989237031255,0.000000000000000,0.036287062102575,0.000015156015624,0.483600809951495,4453650.000000000000000,4453650.00000000000,5402900.00000000000,640000.00000000000,4453650.00000000000,5402900.00000000000
"158","1021","823","198",640000.000000000000000,"9161000",0.221405874727037,0.000000000000000,0.013869436640616,0.000111154296869,0.004335306959075,4452850.000000000000000,4452850.00000000000,5402100.00000000000,640000.00000000000,4452850.00000000000,5402100.00000000000
"159","44","0","44",640000.000000000000000,"9161000",0.000000000000000,0.000000000000000,0.000000000000000,0.000214486713320,0.023539506691217,4453650.000000000000000,4453650.00000000000,5402100.00000000000,640000.00000000000,4453650.00000000000,5402100.00000000000
"160","511","184","326",640000.000000000000000,"9161000",0.122485763272210,0.000000000000000,0.020015614451316,0.000483358359365,0.092359704356164,4454450.000000000000000,4454450.00000000000,5402900.00000000000,640000.00000000000,4454450.00000000000,5402900.00000000000
"161","1088","703","385",640000.000000000000000,"9161000",0.156411964630463,0.001358971356590,0.019227330908957,0.008545654374999,0.105837217009902,4455250.000000000000000,4455250.00000000000,5402900.00000000000,640000.00000000000,4455250.00000000000,5402900.00000000000
"162","2518","729","1789",10089254.642926057800651,"9161000",0.000880826157580,0.000000000000000,0.000227931901952,0.000076422147201,0.028151291539367,4454158.808604395948350,4454158.80860000011,5400324.02400999982,10089254.64289999940,4454158.80860000011,5400324.02400999982
"163","226","14","211",640000.000000000000000,"9161000",0.008796954940478,0.001973888671879,0.004778026718771,0.000000000000000,0.095981577807489,4455250.000000000000000,4455250.00000000000,5402100.00000000000,640000.00000000000,4455250.00000000000,5402100.00000000000
"164","2490","690","1799",2670149.144257476087660,"9161000",0.048865957481794,0.006620387234883,0.013561485932851,0.055540669617260,0.116329791318827,4453285.456107924692333,4453285.45610999968,5404142.45318000019,2670149.14425999997,4453285.45610999968,5404142.45318000019
"165","2171","154","2017",1922762.341355527518317,"9161000",0.001214523178516,0.019527991776299,0.000000000000000,0.085696150325364,0.021171137149502,4455588.148617491126060,4455588.14862000011,5404973.39068999980,1922762.34135999996,4455588.14862000011,5404973.39068999980
